date,close
1999-12-31,92.52261352539062
2000-01-03,91.61708068847656
2000-01-04,88.0343017578125
2000-01-05,88.19171905517578
2000-01-06,86.77439880371094
2000-01-07,91.8139419555664
2000-01-10,92.12885284423828
2000-01-11,91.02648162841797
2000-01-12,90.12091064453125
2000-01-13,91.34142303466797
2000-01-14,92.58165740966797
2000-01-18,91.85327911376953
2000-01-19,92.60134887695312
2000-01-20,91.18396759033203
2000-01-21,90.98713684082031
2000-01-24,88.40828704833984
2000-01-25,89.4122543334961
2000-01-26,88.70357513427734
2000-01-27,88.34925842285156
2000-01-28,85.59325408935547
2000-01-31,87.91617584228516
2000-02-01,88.78234100341797
2000-02-02,88.86103820800781
2000-02-03,90.19971466064453
2000-02-04,89.82569122314453
2000-02-07,89.68788146972656
2000-02-08,90.90837097167969
2000-02-09,88.99884796142578
2000-02-10,89.17604064941406
2000-02-11,87.36495208740234
2000-02-14,87.87676239013672
2000-02-15,88.87089538574219
2000-02-16,87.56182098388672
2000-02-17,87.1090087890625
2000-02-18,85.23890686035156
2000-02-22,85.02236938476562
2000-02-23,86.0263442993164
2000-02-24,84.29398345947266
2000-02-25,83.9888687133789
2000-02-28,85.7507553100586
2000-02-29,86.57752990722656
2000-03-01,87.20745849609375
2000-03-02,87.26654052734375
2000-03-03,88.90045166015625
2000-03-06,88.0343017578125
2000-03-07,86.33143615722656
2000-03-08,86.22321319580078
2000-03-09,88.74297332763672
2000-03-10,88.2704849243164
2000-03-13,87.30589294433594
2000-03-14,86.06568145751953
2000-03-15,88.07366180419922
2000-03-16,92.18797302246094
2000-03-17,92.79724884033203
2000-03-20,92.32360076904297
2000-03-21,94.21821594238281
2000-03-22,94.79051208496094
2000-03-23,96.40882110595703
2000-03-24,96.98115539550781
2000-03-27,95.95496368408203
2000-03-28,95.4023666381836
2000-03-29,95.5009536743164
2000-03-30,93.90242767333984
2000-03-31,94.96817016601562
2000-04-03,95.52071380615234
2000-04-04,94.8102035522461
2000-04-05,94.21821594238281
2000-04-06,95.03724670410156
2000-04-07,95.63916778564453
2000-04-10,95.26419067382812
2000-04-11,94.98786163330078
2000-04-12,92.3828125
2000-04-13,91.09998321533203
2000-04-14,85.88977813720703
2000-04-17,88.88954162597656
2000-04-18,91.23811340332031
2000-04-19,90.38943481445312
2000-04-20,90.82366180419922
2000-04-24,89.8368911743164
2000-04-25,93.56688690185547
2000-04-26,92.51103973388672
2000-04-27,92.20515441894531
2000-04-28,91.63284301757812
2000-05-01,92.87614440917969
2000-05-02,91.0210189819336
2000-05-03,88.88954162597656
2000-05-04,89.56058502197266
2000-05-05,90.64605712890625
2000-05-08,89.96516418457031
2000-05-09,89.24481964111328
2000-05-10,87.23174285888672
2000-05-11,89.22504425048828
2000-05-12,90.19207763671875
2000-05-15,91.75121307373047
2000-05-16,92.63932037353516
2000-05-17,91.67227935791016
2000-05-18,90.54734802246094
2000-05-19,89.12638092041016
2000-05-22,88.45535278320312
2000-05-23,87.15281677246094
2000-05-24,88.57382202148438
2000-05-25,87.05413055419922
2000-05-26,87.15281677246094
2000-05-30,89.99473571777344
2000-05-31,90.19207763671875
2000-06-01,91.77092742919922
2000-06-02,93.3695297241211
2000-06-05,92.91564178466797
2000-06-06,92.50118255615234
2000-06-07,93.1425552368164
2000-06-08,92.77743530273438
2000-06-09,92.58016204833984
2000-06-12,91.4946517944336
2000-06-13,93.21165466308594
2000-06-14,93.3695297241211
2000-06-15,93.56688690185547
