date,close
2000-01-03,91.61708068847656
2000-01-04,88.03429412841797
2000-01-05,88.19176483154297
2000-01-06,86.77433013916016
2000-01-07,91.81394958496094
2000-01-10,92.1288833618164
2000-01-11,91.0264663696289
2000-01-12,90.12091064453125
2000-01-13,91.34143829345703
2000-01-14,92.5816650390625
2000-01-18,91.85330200195312
2000-01-19,92.601318359375
2000-01-20,91.18399810791016
2000-01-21,90.98709106445312
2000-01-24,88.4083023071289
2000-01-25,89.41229248046875
2000-01-26,88.70359802246094
2000-01-27,88.34921264648438
2000-01-28,85.59323120117188
2000-01-31,87.91618347167969
2000-02-01,88.78231048583984
2000-02-02,88.86109924316406
2000-02-03,90.19970703125
2000-02-04,89.82565307617188
2000-02-07,89.68785858154297
2000-02-08,90.90840148925781
2000-02-09,88.99885559082031
2000-02-10,89.17607879638672
2000-02-11,87.36493682861328
2000-02-14,87.87683868408203
2000-02-15,88.87091064453125
2000-02-16,87.5617446899414
2000-02-17,87.10905456542969
2000-02-18,85.23894500732422
2000-02-22,85.02235412597656
2000-02-23,86.02632904052734
2000-02-24,84.29399871826172
2000-02-25,83.9888687133789
2000-02-28,85.75074005126953
2000-02-29,86.57754516601562
2000-03-01,87.2074966430664
2000-03-02,87.26654052734375
2000-03-03,88.90040588378906
2000-03-06,88.03429412841797
2000-03-07,86.3314208984375
2000-03-08,86.22315979003906
2000-03-09,88.74295043945312
2000-03-10,88.2705307006836
2000-03-13,87.3059310913086
2000-03-14,86.06571197509766
2000-03-15,88.07366180419922
2000-03-16,92.18797302246094
2000-03-17,92.79718017578125
2000-03-20,92.32354736328125
2000-03-21,94.21820068359375
2000-03-22,94.79052734375
2000-03-23,96.40885925292969
2000-03-24,96.9812240600586
2000-03-27,95.9549331665039
2000-03-28,95.40234375
2000-03-29,95.50100708007812
2000-03-30,93.90242004394531
2000-03-31,94.96812438964844
2000-04-03,95.520751953125
2000-04-04,94.8102798461914
2000-04-05,94.21820068359375
2000-04-06,95.03722381591797
2000-04-07,95.63916778564453
2000-04-10,95.26415252685547
2000-04-11,94.98786926269531
2000-04-12,92.38275146484375
2000-04-13,91.09996032714844
2000-04-14,85.88970184326172
2000-04-17,88.88959503173828
2000-04-18,91.23809051513672
2000-04-19,90.38948059082031
2000-04-20,90.82365417480469
2000-04-24,89.83686065673828
2000-04-25,93.56693267822266
2000-04-26,92.51103210449219
2000-04-27,92.20518493652344
2000-04-28,91.63280487060547
2000-05-01,92.87618255615234
2000-05-02,91.02098083496094
2000-05-03,88.88959503173828
2000-05-04,89.56049346923828
2000-05-05,90.64606475830078
2000-05-08,89.96517944335938
2000-05-09,89.2447738647461
2000-05-10,87.23174285888672
2000-05-11,89.2250747680664
2000-05-12,90.19209289550781
2000-05-15,91.75122833251953
2000-05-16,92.63935852050781
2000-05-17,91.67229461669922
2000-05-18,90.54733276367188
2000-05-19,89.1263427734375
2000-05-22,88.4553451538086
2000-05-23,87.15278625488281
2000-05-24,88.57376861572266
2000-05-25,87.05412292480469
2000-05-26,87.15278625488281
2000-05-30,89.99473571777344
2000-05-31,90.19209289550781
2000-06-01,91.77098846435547
2000-06-02,93.36955261230469
2000-06-05,92.91564178466797
2000-06-06,92.50117492675781
2000-06-07,93.14258575439453
2000-06-08,92.77752685546875
2000-06-09,92.58013916015625
2000-06-12,91.49468994140625
2000-06-13,93.21166229248047
2000-06-14,93.36955261230469
2000-06-15,93.56693267822266
2000-06-16,92.79810333251953
2000-06-19,93.98503875732422
2000-06-20,93.6487808227539
2000-06-21,93.6091537475586
2000-06-22,92.18486785888672
2000-06-23,91.39359283447266
2000-06-26,92.57059478759766
2000-06-27,91.88812255859375
2000-06-28,92.14527130126953
2000-06-29,91.27487182617188
2000-06-30,91.96721649169922
2000-07-03,93.23332214355469
2000-07-05,91.55181121826172
2000-07-06,92.26398468017578
2000-07-07,93.74763488769531
2000-07-10,93.58940124511719
2000-07-11,93.7872085571289
2000-07-12,94.40042877197266
2000-07-13,94.81586456298828
2000-07-14,95.74563598632812
2000-07-17,95.58738708496094
2000-07-18,94.80602264404297
2000-07-19,94.04434204101562
2000-07-20,95.35003662109375
2000-07-21,93.49048614501953
2000-07-24,92.95637512207031
2000-07-25,93.2530517578125
2000-07-26,92.34307861328125
2000-07-27,92.02660369873047
2000-07-28,89.94949340820312
2000-07-31,90.52315521240234
2000-08-01,91.07706451416016
2000-08-02,91.53203582763672
2000-08-03,92.16505432128906
2000-08-04,92.65962219238281
2000-08-07,93.7674560546875
2000-08-08,94.12349700927734
2000-08-09,93.33222961425781
2000-08-10,92.87724304199219
2000-08-11,93.31245422363281
2000-08-14,94.49938201904297
2000-08-15,94.42027282714844
2000-08-16,94.08393859863281
2000-08-17,95.07308197021484
2000-08-18,94.75656127929688
2000-08-21,95.27084350585938
2000-08-22,95.11261749267578
2000-08-23,95.4884262084961
2000-08-24,95.78521728515625
2000-08-25,95.74563598632812
2000-08-28,96.0720443725586
2000-08-29,96.0918197631836
2000-08-30,95.17194366455078
2000-08-31,96.43800354003906
2000-09-01,96.53694915771484
2000-09-05,95.76544189453125
2000-09-06,94.67739868164062
2000-09-07,95.4884262084961
2000-09-08,94.83567810058594
2000-09-11,94.69718170166016
2000-09-12,94.00479125976562
2000-09-13,94.25208282470703
2000-09-14,94.72686767578125
2000-09-15,92.65445709228516
2000-09-18,91.80168151855469
2000-09-19,92.6346206665039
2000-09-20,91.95043182373047
2000-09-21,90.55226135253906
2000-09-22,92.19830322265625
2000-09-25,91.54387664794922
2000-09-26,90.37377166748047
2000-09-27,90.84972381591797
2000-09-28,92.019775390625
2000-09-29,91.147216796875
2000-10-02,91.2860336303711
2000-10-03,90.4332275390625
2000-10-04,91.18690490722656
2000-10-05,91.50422668457031
2000-10-06,89.5210189819336
2000-10-09,88.84674072265625
